user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"Image clearly shows water spilled on the keyboard area of the laptop, consistent with the claim.",none,stain,keyboard,supported,Visible water droplets on the keyboard area confirm the presence of liquid and potential staining as claimed.,img_1,true,low
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,Image 2 clearly shows a dent on the laptop corner matching the claim.,none,dent,corner,supported,"The second image shows a visible dent on the laptop's corner, consistent with the user's claim.",img_2,true,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The image clearly shows a shattered screen with visible cracks radiating from a central point.,none,glass_shatter,screen,supported,"The laptop screen is visibly shattered with multiple cracks, matching the user's claim of screen damage.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,false,Image shows a visible scratch on the trackpad area as claimed.,manual_review_required;user_history_risk,scratch,trackpad,not_enough_information,User history risk and visual evidence is ambiguous; requires manual review.,none,true,unknown
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,The image clearly shows a crushed corner on the package as claimed.,none,crushed_packaging,package_corner,supported,"The visible corner of the box is visibly crushed and deformed, matching the user's claim.",img_1,true,high
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"Image img_1 clearly shows torn packaging on the box, supporting the claim of torn seal side.",none,torn_packaging,package_side,supported,The torn and damaged tape and cardboard on the package side in img_1 matches the claim of torn packaging and broken seal.,img_1,true,high
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The image clearly shows water stains and damage on the package surface.,manual_review_required;user_history_risk,water_damage,box,supported,The package in the image has visible water stains and damage consistent with the claim.,img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,Images show exterior packaging only; cannot verify contents/item claims.,cropped_or_obstructed;damage_not_visible;manual_review_required,unknown,contents,not_enough_information,Images show exterior packaging only; cannot verify contents/item claims.,none,false,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,true,The image clearly shows the package is badly crushed on the top and sides.,manual_review_required;user_history_risk,crushed_packaging,box,supported,"The visible package in img_1 is visibly crushed and deformed, matching the claim of a badly crushed outside box.",img_1,true,high
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,false,"Image img_1 clearly shows a torn and broken security seal on the package, supporting the claim of a torn-open package.",damage_not_visible;manual_review_required;text_instruction_present;user_history_risk,torn_packaging,seal,not_enough_information,Text instruction present; visual evidence requires manual review.,none,false,unknown
